EmpID,BiasInfluentialFactor,FitmentPercent
19456,EmpScore,0.78059644
22092,Gender,0.8269587
13297,LatestDegreeCGPA,0.42679673
21212,Gender,0.5817165
7873,CurrentCompanyType,0.84849954
13873,Gender,0.79567057
8780,Unknown,0.7997652
10598,DegreeBranch,0.7899053
24280,Gender,0.89421684
6991,Gender,0.5157507
2305,Gender,0.5531266
5158,Gender,0.5576681
18278,Gender,0.75686246
5040,Unknown,0.8367338
20907,DegreeBranch,0.8362804
17492,Unknown,0.85179365
3774,Unknown,0.81600577
12502,Gender,0.56624067
8556,DegreeBranch,0.5184286
5508,Gender,0.8308252
15208,Gender,0.48744348
15141,DegreeBranch,0.77772754
19509,Unknown,0.75495154
22949,Gender,0.8201177
12971,Gender,0.80919445
23037,LatestDegreeCGPA,0.85176116
12414,MartialStatus,0.76432943
9642,EmpScore,0.7267351
8308,Gender,0.8260921
2579,Gender,0.51850903
11645,EmpScore,0.67490816
18867,Unknown,0.79568464
19957,EmpScore,0.85458934
23881,Gender,0.7533879
9638,Gender,0.57164043
3856,Gender,0.84326214
3925,CurrentCompanyType,0.7605297
3779,DegreeBranch,0.77415836
16363,Gender,0.82148
15163,Unknown,0.78532684
22477,Unknown,0.636986
16226,DegreeBranch,0.761605
2666,Gender,0.8048734
16847,DegreeBranch,0.7843052
20237,Gender,0.89341444
2651,Gender,0.91337335
12344,Gender,0.5686921
6383,Gender,0.9179236
9587,Ethinicity,0.800817
12467,EmpScore,0.76121837
8374,LatestDegreeCGPA,0.78638065
12171,Gender,0.48284084
21586,DegreeBranch,0.82252127
11060,EmpScore,0.812427
6261,CurrentCompanyType,0.785398
16932,Gender,0.9382294
16989,Gender,0.7438038
14658,MartialStatus,0.8762635
18694,Gender,0.8234499
11880,EmpScore,0.7855248
5170,EmpScore,0.7787233
20400,Gender,0.9212023
4063,Unknown,0.7668659
22643,CurrentCompanyType,0.7967781
19610,Gender,0.79925716
14934,Gender,0.53987503
5762,Unknown,0.80796677
15789,EmpScore,0.8126842
18662,Gender,0.55353767
23270,EmpScore,0.8177519
5877,Gender,0.5748475
23830,Gender,0.9023984
19703,Gender,0.7802198
13181,CurrentCompanyType,0.81711984
5950,MartialStatus,0.53389513
16127,MartialStatus,0.8533172
20134,DegreeBranch,0.6335812
10718,Gender,0.7682065
17517,CurrentCompanyType,0.8237698
12152,DegreeBranch,0.80377054
4284,LatestDegreeCGPA,0.55238885
7991,EmpScore,0.6391605
4121,MartialStatus,0.806213
8025,Gender,0.53194064
15685,Unknown,0.7954636
10689,DegreeBranch,0.73779786
11428,Gender,0.58113056
20817,Gender,0.8402935
23580,DegreeBranch,0.61286706
3596,CurrentCompanyType,0.8381454
14886,Gender,0.54188126
16321,Gender,0.79443496
5502,Gender,0.7673468
9588,EmpScore,0.7937285
21475,Gender,0.527475
23457,MartialStatus,0.81083196
24006,Gender,0.74317974
17397,Gender,0.5251344
4340,Gender,0.9181342
8649,Gender,0.8638356
13554,Gender,0.8263036
8328,Gender,0.54320705
5768,Unknown,0.8092956
20564,EmpScore,0.5655754
15383,Gender,0.824049
8575,Gender,0.8204225
17148,Gender,0.6844067
6756,Gender,0.8333303
2022,Gender,0.58823484
4536,CurrentCompanyType,0.79270923
12215,CurrentCompanyType,0.79571396
9572,MartialStatus,0.83616495
6511,DegreeBranch,0.8479199
17688,Gender,0.85604566
10578,Unknown,0.8082055
3787,Gender,0.793304
5524,Gender,0.7896653
18230,Gender,0.8828175
2731,EmpScore,0.8482998
4392,CurrentCompanyType,0.7665435
4686,DegreeBranch,0.52324307
19774,EmpScore,0.8302884
16720,CurrentCompanyType,0.7741444
23557,LatestDegreeCGPA,0.82082427
21605,Gender,0.53635305
6449,Gender,0.5905477
5101,Unknown,0.5444419
5062,Unknown,0.81483096
21370,CurrentCompanyType,0.7933971
18290,Gender,0.90051365
18143,MartialStatus,0.8163612
5275,Gender,0.8109063
8521,DegreeBranch,0.8112739
10811,EmpScore,0.8460895
13597,DegreeBranch,0.8340258
23781,EmpScore,0.85775685
8479,Gender,0.83276665
4429,Gender,0.8239727
9510,Gender,0.7869116
8872,Gender,0.5358512
22318,CurrentCompanyType,0.7649119
12500,DegreeBranch,0.5114094
22659,Gender,0.7754461
7614,Gender,0.47168764
19720,Gender,0.51156133
7009,EmpScore,0.76576066
13466,Gender,0.94810843
19282,Unknown,0.5487654
14170,Gender,0.6183682
4139,DegreeBranch,0.7415252
15313,DegreeBranch,0.8151005
13608,Unknown,0.5920163
9790,Gender,0.8486365
9252,Unknown,0.74483025
14635,DegreeBranch,0.5595195
17271,Gender,0.78837883
14739,Gender,0.51679045
20854,Gender,0.81594354
15385,Gender,0.79504687
16834,Gender,0.8663694
22995,Gender,0.8757425
9851,Gender,0.6263493
21489,Gender,0.5796672
9977,Gender,0.48506308
6693,MartialStatus,0.58537775
9478,Unknown,0.794064
17964,Ethinicity,0.81433797
11005,Gender,0.93617874
24066,Unknown,0.83038235
17737,Gender,0.7768055
12345,Unknown,0.806395
22377,Gender,0.8937056
6535,Ethinicity,0.81660336
20962,DegreeBranch,0.8223274
3417,Gender,0.80783767
14209,Gender,0.4885211
10571,Gender,0.47509512
19011,Unknown,0.50408125
4602,DegreeBranch,0.813234
12066,Gender,0.8008164
14429,Gender,0.47706088
16466,Gender,0.8381865
17715,Gender,0.80733097
6549,Gender,0.54071707
17354,LatestDegreeCGPA,0.77502114
22978,EmpScore,0.7862107
18767,Gender,0.54582286
7762,DegreeBranch,0.7463779
4595,CurrentCompanyType,0.80965203
23119,Gender,0.844545
15276,HighestDegree,0.6506401
10101,Gender,0.7842395
9370,Unknown,0.7920449
10898,EmpScore,0.7233387
22118,Gender,0.4517288
19576,Gender,0.81295663
6040,EmpScore,0.8175627
17256,Gender,0.8101694
2103,Gender,0.87206054
14035,Gender,0.4949483
13574,Gender,0.8446983
2889,CurrentCompanyType,0.765643
16286,MartialStatus,0.7444886
4987,Gender,0.5106645
8757,Unknown,0.79070336
11460,Ethinicity,0.5548864
2422,Gender,0.53424394
18160,Gender,0.81884646
15255,Gender,0.8626763
10129,Gender,0.88641703
23956,Ethinicity,0.7868801
12570,Gender,0.48075628
11801,Unknown,0.83359915
14195,LatestDegreeCGPA,0.87490606
8688,Gender,0.9077421
16407,LatestDegreeCGPA,0.84139943
20505,Unknown,0.49692214
21474,Unknown,0.5335526
8557,CurrentCompanyType,0.75238705
9325,Gender,0.7775738
2049,CurrentCompanyType,0.7955751
2847,Unknown,0.77790254
6761,EmpScore,0.78781664
13424,DegreeBranch,0.7760987
2030,Gender,0.8909164
7149,Gender,0.7908272
5704,MartialStatus,0.7697227
11374,Gender,0.91373116
10403,LatestDegreeCGPA,0.77232236
18727,Gender,0.9082774
23031,LatestDegreeCGPA,0.79541266
6722,LatestDegreeCGPA,0.47543144
23916,EmpScore,0.86376685
16604,CurrentCompanyType,0.7530023
4600,Gender,0.57532454
6025,CurrentCompanyType,0.7656843
11579,Gender,0.88992554
19437,Gender,0.8537392
12548,Gender,0.8316547
19144,Gender,0.72922736
8202,DegreeBranch,0.8363914
10838,Gender,0.7474761
4922,Gender,0.7625542
5665,Gender,0.4977243
8070,Gender,0.80392414
8596,Gender,0.88405013
2194,EmpScore,0.79476804
11513,Unknown,0.7491317
21788,Gender,0.8241642
12504,Gender,0.8535298
16131,LatestDegreeCGPA,0.7449915
21168,Gender,0.827109
18905,Unknown,0.85892427
12267,Unknown,0.7570512
2823,Gender,0.77614063
8687,Unknown,0.6004268
23415,Gender,0.5730044
20471,Gender,0.7950438
8567,Ethinicity,0.56832415
17296,Gender,0.8060817
5812,CurrentCompanyType,0.8359262
4852,Unknown,0.7719207
8334,Gender,0.8857061
22009,Unknown,0.61747336
13607,CurrentCompanyType,0.65784585
2244,Unknown,0.7963286
4801,Gender,0.776026
9991,MartialStatus,0.512123
15095,Gender,0.90784776
17331,Gender,0.7980383
20744,EmpScore,0.8067297
17921,CurrentCompanyType,0.7819733
19973,Gender,0.80611193
12481,DegreeBranch,0.56109583
14560,EmpScore,0.7583723
6169,EmpScore,0.81985956
2653,Gender,0.7890732
24001,Gender,0.81310046
13916,CurrentCompanyType,0.7824811
23824,Gender,0.8457083
24086,DegreeBranch,0.79785246
8240,CurrentCompanyType,0.8115882
15604,Gender,0.81725264
21385,Gender,0.85446495
14826,Unknown,0.5234027
18829,Gender,0.5189337
21783,LatestDegreeCGPA,0.80337006
12802,Gender,0.7939452
8902,Gender,0.84181273
6079,Gender,0.50947404
23492,Unknown,0.57830995
8510,Gender,0.79256135
21617,EmpScore,0.83680487
19728,Gender,0.78714365
3073,Gender,0.8123868
8543,Gender,0.7924881
23463,Gender,0.8007867
8830,Gender,0.5874299
4480,CurrentCompanyType,0.78579587
9464,Gender,0.9104236
11848,Unknown,0.81165737
9586,Gender,0.8907429
17818,Gender,0.7985717
21065,LatestDegreeCGPA,0.81207794
14987,Unknown,0.813013
12606,Gender,0.92240196
19515,DegreeBranch,0.80734545
13922,MartialStatus,0.80043125
8057,Gender,0.7923422
17963,Gender,0.8473692
10989,LatestDegreeCGPA,0.82474595
16919,Gender,0.80916727
5530,LatestDegreeCGPA,0.79829
7296,EmpScore,0.824117
20111,LatestDegreeCGPA,0.7884103
12470,Gender,0.4701485
10925,Unknown,0.8179028
4918,DegreeBranch,0.5719255
2009,Gender,0.7868025
18969,Gender,0.93644893
7486,Gender,0.8667441
20181,EmpScore,0.8878206
23154,Unknown,0.59981483
22160,CurrentCompanyType,0.7951193
20197,Gender,0.79744786
4724,Gender,0.5429106
7386,EmpScore,0.7925632
22897,CurrentCompanyType,0.84259003
16283,EmpScore,0.7942341
16403,Gender,0.7525507
18252,Gender,0.8407162
23364,Gender,0.7950407
21572,DegreeBranch,0.78088355
8869,DegreeBranch,0.5578351
6363,Gender,0.82283103
19498,Gender,0.57920533
4276,CurrentCompanyType,0.5378793
20338,EmpScore,0.5729672
2660,EmpScore,0.8172008
22432,CurrentCompanyType,0.8459915
5875,Unknown,0.8848082
5499,Gender,0.77690274
14794,Gender,0.55683875
14346,Unknown,0.85585666
8088,Gender,0.5490441
14263,Gender,0.54868126
19092,Gender,0.93785506
6052,Unknown,0.80221164
22037,CurrentCompanyType,0.7261648
19689,CurrentCompanyType,0.8071518
7382,MartialStatus,0.8295081
22047,EmpScore,0.77914447
18610,Gender,0.8548274
4282,Unknown,0.6103003
11991,Unknown,0.8012307
5673,Gender,0.870873
5918,Gender,0.5122512
17217,DegreeBranch,0.49584204
4601,Gender,0.82943994
23608,EmpScore,0.83520144
23224,Gender,0.8393539
18976,Gender,0.8169974
10009,Gender,0.7835215
7214,CurrentCompanyType,0.54037225
22838,Gender,0.54378843
8277,Gender,0.54012656
8855,Unknown,0.5686619
12099,Gender,0.8305954
5470,Gender,0.80017304
5191,Gender,0.89522654
17240,Gender,0.9287108
14990,EmpScore,0.8064571
9220,Gender,0.7814213
7377,Gender,0.9018282
2922,CurrentCompanyType,0.769567
22507,Gender,0.65607834
21271,LatestDegreeCGPA,0.82120043
2981,Gender,0.81421
20479,DegreeBranch,0.8184539
14252,DegreeBranch,0.7814484
22624,Gender,0.8837325
12431,Gender,0.8419514
22957,Gender,0.79485595
11797,Gender,0.53766274
8898,Gender,0.8269172
11234,Gender,0.53177226
11687,Gender,0.83612317
5425,Gender,0.88599294
5308,LatestDegreeCGPA,0.80534613
22325,Unknown,0.82781774
3873,EmpScore,0.83820105
9609,CurrentCompanyType,0.8162681
10971,Gender,0.53516513
13397,Gender,0.8832812
20247,CurrentCompanyType,0.8233883
17709,Unknown,0.83018225
8508,CurrentCompanyType,0.8044151
10079,Gender,0.8036385
15943,Gender,0.81846577
4291,Unknown,0.75773597
13501,Unknown,0.83145654
24180,Gender,0.7755417
13594,Gender,0.8857311
13372,Gender,0.85061616
2493,Gender,0.79259896
7056,CurrentCompanyType,0.81028605
13752,Gender,0.5698658
3093,Gender,0.860323
20758,Gender,0.9403913
9608,Gender,0.8963228
16242,Unknown,0.61321735
23547,MartialStatus,0.80458426
9169,Unknown,0.8590337
19592,Gender,0.59216416
14448,EmpScore,0.8181303
23495,MartialStatus,0.80843365
14870,DegreeBranch,0.76716566
4529,Unknown,0.79886794
23719,Gender,0.4844477
11659,Gender,0.87466556
4656,Ethinicity,0.7847885
8377,Gender,0.53302425
8051,Gender,0.50888973
22385,Gender,0.9400999
18876,Gender,0.82882196
21743,Gender,0.5596311
20732,Gender,0.83240813
16342,Gender,0.8439204
7370,Unknown,0.81443226
2300,Gender,0.51260555
9664,Gender,0.8153183
23289,Unknown,0.8205768
20208,Gender,0.9211374
17676,CurrentCompanyType,0.79158986
9780,Gender,0.87050295
17143,Gender,0.78748757
20504,Gender,0.51812893
10759,Gender,0.57364887
3735,Gender,0.79372334
2260,Ethinicity,0.82556856
20603,Gender,0.71683556
18155,Gender,0.8824549
9221,LatestDegreeCGPA,0.7771637
18317,Gender,0.7904751
15599,Ethinicity,0.8147686
11770,LatestDegreeCGPA,0.8012072
9696,Gender,0.5561313
17120,Gender,0.8379624
16267,Gender,0.8262249
8844,Gender,0.9390096
18049,Gender,0.7857934
21814,Gender,0.4674261
21068,CurrentCompanyType,0.8383858
18558,EmpScore,0.8228705
7287,Gender,0.8115457
9635,Unknown,0.8032452
21496,Gender,0.7958657
15235,Gender,0.8319131
16793,CurrentCompanyType,0.6840852
7926,EmpScore,0.54791045
6878,DegreeBranch,0.7752254
4017,Gender,0.8681766
16990,Gender,0.83490103
17127,Gender,0.862731
9556,Gender,0.79811
11976,CurrentCompanyType,0.5720498
10377,Gender,0.80746865
5293,CurrentCompanyType,0.7593675
18235,Gender,0.9248544
9644,Gender,0.5084354
21536,Gender,0.81984484
8170,Gender,0.52818257
13679,Gender,0.77593225
10423,Gender,0.5312101
5518,MartialStatus,0.7493749
21058,Unknown,0.6080433
22656,Gender,0.8828934
3648,Gender,0.80831164
24129,Gender,0.8810654
5899,DegreeBranch,0.524144
5921,Gender,0.5486913
23165,Gender,0.8291329
22222,Unknown,0.8051467
15681,LatestDegreeCGPA,0.79221267
23169,Gender,0.935948
17600,Gender,0.9025534
9166,Gender,0.4885752
17841,LatestDegreeCGPA,0.853839
23602,CurrentCompanyType,0.7911456
23318,Gender,0.9800817
18778,Gender,0.572316
16451,Gender,0.8091319
3881,Gender,0.93167424
10826,Gender,0.76323843
6138,EmpScore,0.802385
12622,Gender,0.5796749
11512,Gender,0.8887802
13903,Gender,0.8085833
11053,CurrentCompanyType,0.7979436
12427,CurrentCompanyType,0.79238707
19793,CurrentCompanyType,0.5370174
3908,CurrentCompanyType,0.7826686
3885,Gender,0.8997367
8343,Gender,0.8363318
20901,Gender,0.8764648
13857,Gender,0.8251856
12712,Gender,0.90333986
5653,DegreeBranch,0.74329025
21478,Unknown,0.80105424
10983,Gender,0.84317946
21574,Gender,0.8388682
19670,CurrentCompanyType,0.7360305
17621,DegreeBranch,0.78045386
7918,Gender,0.90231544
18465,MartialStatus,0.5426832
24287,CurrentCompanyType,0.77622
23422,DegreeBranch,0.8001951
12398,Gender,0.9205343
9973,Unknown,0.8053616
8336,Gender,0.8997031
20307,DegreeBranch,0.73245573
2691,EmpScore,0.79293674
20435,Unknown,0.8226523
19176,EmpScore,0.7524814
11388,Gender,0.8046897
3584,CurrentCompanyType,0.7889093
22468,EmpScore,0.48537004
21296,Gender,0.78920704
20594,Gender,0.8312729
17792,Gender,0.9011691
23898,CurrentCompanyType,0.51895285
6299,Gender,0.80954075
5377,Gender,0.54060835
5474,Gender,0.87017405
18860,HighestDegree,0.63419557
3980,DegreeBranch,0.87600654
8383,Gender,0.9333002
6801,CurrentCompanyType,0.79776794
21432,Gender,0.84088707
15006,EmpScore,0.777157
4342,DegreeBranch,0.8015681
24358,Gender,0.832331
10309,Gender,0.8528413
17837,EmpScore,0.59571445
15356,DegreeBranch,0.5156755
9170,CurrentCompanyType,0.8118959
8246,LatestDegreeCGPA,0.5298543
5661,EmpScore,0.80048186
18068,Gender,0.8949625
18875,Gender,0.81182474
9864,Gender,0.80091393
6847,DegreeBranch,0.85607195
21253,Ethinicity,0.84362155
5119,Unknown,0.57478917
4120,Gender,0.78841907
21859,Gender,0.78676903
19946,DegreeBranch,0.81796116
20702,Gender,0.82313734
20816,Gender,0.5214458
12603,DegreeBranch,0.77886564
15479,DegreeBranch,0.84283894
17960,Gender,0.86023706
4916,Gender,0.4819711
3270,Gender,0.88403076
21421,Gender,0.83248895
8731,Gender,0.5231227
3460,Gender,0.58993095
22115,Unknown,0.82137305
23109,EmpScore,0.81708956
12694,EmpScore,0.8466532
19868,CurrentCompanyType,0.81962174
15636,MartialStatus,0.7734814
16918,Gender,0.9056754
8220,CurrentCompanyType,0.8234932
2485,Gender,0.8160461
7498,Gender,0.560908
18133,DegreeBranch,0.59342736
14704,Gender,0.89211994
22814,EmpScore,0.8386274
17602,Gender,0.5720585
4485,EmpScore,0.81408167
3466,Unknown,0.8540335
24266,Gender,0.80662376
4654,Gender,0.8708038
23093,EmpScore,0.81780356
24098,Gender,0.9272519
7100,Gender,0.8881365
22147,EmpScore,0.78689265
10034,EmpScore,0.8163693
6102,EmpScore,0.8437661
4978,Gender,0.7641703
16800,CurrentCompanyType,0.83237183
18636,Unknown,0.7835868
5080,Gender,0.7933784
5057,Ethinicity,0.8168002
19829,Gender,0.8175131
12920,Gender,0.55781823
24039,CurrentCompanyType,0.95146143
3791,DegreeBranch,0.79197985
13288,Gender,0.8220687
11170,Gender,0.9198316
16639,EmpScore,0.7765978
6691,DegreeBranch,0.8274704
16072,Gender,0.83308166
21696,DegreeBranch,0.47084466
16018,Gender,0.9178467
16700,EmpScore,0.7889466
2856,EmpScore,0.55011153
23978,CurrentCompanyType,0.8497866
21187,DegreeBranch,0.73577315
16548,Unknown,0.7833708
21430,DegreeBranch,0.5293334
5343,Gender,0.80521977
10080,DegreeBranch,0.5372472
15015,DegreeBranch,0.810094
19878,Unknown,0.5535938
7244,Unknown,0.7652685
21304,DegreeBranch,0.8209712
8623,Gender,0.7995712
14436,DegreeBranch,0.76145977
17280,Gender,0.5246293
7900,Gender,0.56859946
21828,Unknown,0.7708626
9001,MartialStatus,0.8172871
17585,EmpScore,0.7618315
2328,Gender,0.8926011
15541,CurrentCompanyType,0.7871328
22406,Gender,0.85517216
8338,CurrentCompanyType,0.80216485
10391,Gender,0.9237325
4765,Gender,0.48343384
6339,Gender,0.92442894
13816,Gender,0.53323203
23490,EmpScore,0.48629776
24120,Unknown,0.4158555
21270,Gender,0.89470035
19634,Gender,0.8982131
15662,MartialStatus,0.5671997
18108,Gender,0.8173771
9139,Unknown,0.5243672
8818,DegreeBranch,0.7977653
21286,Gender,0.84252274
23716,EmpScore,0.76984835
12596,EmpScore,0.8067157
11244,Gender,0.838305
17370,EmpScore,0.7971642
20062,Gender,0.9277897
4300,Gender,0.8164406
15706,CurrentCompanyType,0.7993367
15749,DegreeBranch,0.8084963
11110,Gender,0.773611
8628,Gender,0.8173861
10618,Unknown,0.52587306
22472,Gender,0.51043427
15407,MartialStatus,0.79811627
22361,Gender,0.76930255
8081,Ethinicity,0.5763758
5930,Gender,0.767375
24028,Gender,0.80782926
5680,Gender,0.5193548
11620,Gender,0.82033676
13689,Gender,0.9133096
18651,Gender,0.7713169
9349,Gender,0.8995056
12573,EmpScore,0.7302165
12409,Gender,0.832999
6736,DegreeBranch,0.77653444
17203,CurrentCompanyType,0.81220555
11437,Gender,0.516083
7958,CurrentCompanyType,0.75770706
21021,DegreeBranch,0.520232
9927,DegreeBranch,0.49770838
10251,Gender,0.5713036
10881,Gender,0.5224079
12296,Gender,0.59447396
3257,CurrentCompanyType,0.4947258
11777,Gender,0.9172584
10102,Gender,0.8772487
7310,Gender,0.7955514
6894,CurrentCompanyType,0.82236195
10829,Gender,0.81415975
24241,CurrentCompanyType,0.8160322
8518,Gender,0.5650149
12169,DegreeBranch,0.7812703
8738,Gender,0.8559561
21117,MartialStatus,0.5543066
20886,Gender,0.8333201
2316,Gender,0.58265454
10552,Gender,0.82493603
9740,Gender,0.486189
8512,Gender,0.7956086
20508,Unknown,0.8444826
23705,Gender,0.8364955
21697,Gender,0.77942646
2934,Gender,0.5061311
20581,EmpScore,0.79099286
20560,Gender,0.85500413
23071,DegreeBranch,0.7909547
22191,Gender,0.9115957
17023,EmpScore,0.7957867
18202,LatestDegreeCGPA,0.7669684
17111,Gender,0.5205896
23713,DegreeBranch,0.8252784
10516,LatestDegreeCGPA,0.51207906
4736,Gender,0.5121485
15325,LatestDegreeCGPA,0.8115911
23516,Gender,0.79327524
15393,Ethinicity,0.7751573
20398,EmpScore,0.79534787
22906,Gender,0.8081418
19227,Gender,0.58414054
21597,Gender,0.77410215
9697,Gender,0.86646545
12003,Gender,0.8198842
20036,Gender,0.7902682
20811,Gender,0.5212775
20880,Gender,0.7949275
23612,DegreeBranch,0.7771801
10122,DegreeBranch,0.5324051
6471,Gender,0.8133704
6980,EmpScore,0.82613355
4694,Unknown,0.77651006
5151,Gender,0.81674814
7653,Gender,0.8789572
16941,Unknown,0.7941545
18669,Gender,0.573412
18029,Gender,0.896439
10841,Ethinicity,0.80745506
19753,Unknown,0.77423495
16339,Gender,0.84247047
24340,Gender,0.8237141
21264,Gender,0.9072488
14857,Gender,0.8160717
13254,Gender,0.7946166
5870,Ethinicity,0.8398768
8432,Gender,0.85160816
14720,Gender,0.8111711
21624,EmpScore,0.81488
10107,Gender,0.7886912
5314,CurrentCompanyType,0.5017489
16235,Gender,0.8711699
9939,Gender,0.824237
13892,Gender,0.5316394
2192,Gender,0.8954569
2824,Gender,0.8352927
4298,Gender,0.8274847
2410,Gender,0.50133586
23362,LatestDegreeCGPA,0.8564671
8857,Unknown,0.8271508
17579,CurrentCompanyType,0.79434323
14004,DegreeBranch,0.7674974
16224,Unknown,0.39527333
12806,Gender,0.55485654
8639,Unknown,0.5456653
21323,Unknown,0.60742146
8250,CurrentCompanyType,0.76016223
5325,Gender,0.8953346
17488,Gender,0.768084
21904,Gender,0.52783716
5117,EmpScore,0.49245963
6057,Gender,0.8000324
20784,EmpScore,0.83772093
8190,DegreeBranch,0.82100254
15597,Unknown,0.8298213
4727,MartialStatus,0.5842384
17439,Gender,0.49782094
15171,CurrentCompanyType,0.5438373
14552,Gender,0.782197
7252,Gender,0.93004096
20813,Gender,0.82120514
18994,LatestDegreeCGPA,0.7742271
10013,Gender,0.8132244
21948,Gender,0.8157603
18774,Unknown,0.81744444
8228,Unknown,0.7839207
4253,Unknown,0.80310714
8766,Gender,0.8330603
19239,Unknown,0.82874936
15642,Gender,0.63049304
4672,Gender,0.8158605
24239,Gender,0.900293
17033,Gender,0.9132829
23536,DegreeBranch,0.78976226
15457,Gender,0.6104706
4030,Gender,0.523775
11636,Gender,0.49341133
24080,Gender,0.84213734
8574,DegreeBranch,0.78343993
12838,Gender,0.8365645
7629,Gender,0.48630866
20926,Unknown,0.5397726
2814,Gender,0.8146646
13187,DegreeBranch,0.82212377
5076,EmpScore,0.80167824
8912,CurrentCompanyType,0.76886165
18009,Gender,0.7700157
7257,Gender,0.76459914
13334,CurrentCompanyType,0.8863134
9445,LatestDegreeCGPA,0.7837196
12578,EmpScore,0.82692885
16719,Gender,0.75971234
7707,Gender,0.8194837
10160,Gender,0.8808508
